Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768000805,200,,Aggregated,35.800000,8.500000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4103,1068,4100.0,5392.893163930602,2029.5472999569029,9734.861000208184,86.5954179868389
1768000806,200,,Aggregated,33.000000,5.700000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4124,1089,4100.0,5386.0942266990705,2029.5472999569029,9734.861000208184,86.15446168768186
1768000807,200,,Aggregated,33.000000,5.700000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4125,1090,4100.0,5385.770097795574,2029.5472999569029,9734.861000208184,86.13357575757576
1768000808,200,,Aggregated,30.100000,2.800000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4128,1093,4100.0,5384.7925741536765,2029.5472999569029,9734.861000208184,86.07097868217055
1768000809,200,,Aggregated,35.500000,8.200000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4240,1098,4100.0,5484.947318750975,2029.5472999569029,9734.861000208184,86.64764150943397
1768000810,200,,Aggregated,35.500000,8.200000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4324,1103,4100.0,5469.079686356164,2029.5472999569029,9734.861000208184,87.20420906567992
1768000811,200,,Aggregated,21.500000,7.400000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4333,1103,4100.0,5462.035166236839,2029.5472999569029,9734.861000208184,87.31871682437111
1768000812,200,,Aggregated,21.500000,7.400000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4338,1103,4100.0,5458.1094719696475,2029.5472999569029,9734.861000208184,87.3324112494237
1768000813,200,,Aggregated,21.500000,7.400000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4338,1103,4100.0,5458.1094719696475,2029.5472999569029,9734.861000208184,87.3324112494237
1768000814,200,,Aggregated,21.500000,7.400000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4338,1103,4100.0,5458.1094719696475,2029.5472999569029,9734.861000208184,87.3324112494237
1768000815,200,,Aggregated,28.200000,8.200000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4371,1136,4100.0,5447.612929902683,2029.5472999569029,9734.861000208184,86.67307252345002
1768000816,200,,Aggregated,28.200000,8.200000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4403,1168,4100.0,5437.535002295186,2029.5472999569029,9734.861000208184,86.04315239609357
1768000817,200,,Aggregated,28.000000,8.000000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4409,1174,4100.0,5435.650235678356,2029.5472999569029,9734.861000208184,85.92606033114085
1768000818,200,,Aggregated,27.500000,7.500000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4410,1175,4100.0,5435.339824899297,2029.5472999569029,9734.861000208184,85.90657596371882
1768000819,200,,Aggregated,28.300000,8.300000,4100,8700,9100,9300,9500,9500,9600,9600,9700,9700,9700,4449,1177,4100.0,5471.608527423271,2029.5472999569029,9734.861000208184,86.07305012362329
1768000820,200,,Aggregated,28.100000,8.100000,4100,8700,9200,9300,9500,9600,9600,9700,9700,9800,9800,4600,1186,4100.0,5524.1321029579285,2029.5472999569029,9768.742899876088,87.0345652173913
1768000821,200,,Aggregated,23.000000,8.100000,4100,8700,9200,9300,9500,9600,9600,9700,9700,9800,9800,4613,1187,4100.0,5514.342442121464,2029.5472999569029,9768.742899876088,87.03013223498807
1768000822,200,,Aggregated,18.900000,7.600000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,4682,1188,4100.0,5463.542284409559,2029.4776000082493,9768.742899876088,87.4946604015378
1768000823,200,,Aggregated,18.900000,7.600000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,4687,1188,4100.0,5459.896270366079,2029.4776000082493,9768.742899876088,87.48837209302326
1768000824,200,,Aggregated,18.900000,7.600000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,4687,1188,4100.0,5459.896270366079,2029.4776000082493,9768.742899876088,87.48837209302326
1768000825,200,,Aggregated,18.900000,7.600000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,4687,1188,4100.0,5459.896270366079,2029.4776000082493,9768.742899876088,87.48837209302326
1768000826,200,,Aggregated,34.900000,8.500000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,4710,1211,4100.0,5453.006620001094,2029.4776000082493,9768.742899876088,87.06114649681528
1768000827,200,,Aggregated,34.500000,8.100000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,4752,1253,4100.0,5440.580041499312,2029.4776000082493,9768.742899876088,86.29166666666667
1768000828,200,,Aggregated,34.500000,8.100000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,4757,1258,4100.0,5439.111770507563,2029.4776000082493,9768.742899876088,86.20096699600589
1768000829,200,,Aggregated,29.300000,2.900000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,4759,1260,4100.0,5438.52406719992,2029.4776000082493,9768.742899876088,86.16474049169993
1768000830,200,,Aggregated,34.800000,8.400000,4100,8700,9200,9300,9500,9600,9600,9700,9700,9800,9800,4813,1263,4100.0,5482.791943757045,2029.4776000082493,9768.742899876088,86.43881155204654
1768000831,200,,Aggregated,34.900000,8.500000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,4954,1272,4100.0,5505.490906015783,2029.4776000082493,9768.742899876088,86.8786838918046
1768000832,200,,Aggregated,24.600000,8.100000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,4960,1272,4100.0,5501.300601371381,2025.3510000184178,9768.742899876088,86.87983870967741
1768000833,200,,Aggregated,26.600000,7.900000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,5039,1272,4100.0,5447.809036753846,2025.3510000184178,9768.742899876088,87.39749950386981
1768000834,200,,Aggregated,26.600000,7.900000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,5043,1272,4100.0,5445.1778956182225,2025.3510000184178,9768.742899876088,87.39976204640095
1768000835,200,,Aggregated,26.600000,7.900000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,5043,1272,4100.0,5445.1778956182225,2025.3510000184178,9768.742899876088,87.39976204640095
1768000836,200,,Aggregated,26.600000,7.900000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,5043,1272,4100.0,5445.1778956182225,2025.3510000184178,9768.742899876088,87.39976204640095
1768000837,200,,Aggregated,26.600000,7.900000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,5043,1272,4100.0,5445.1778956182225,2025.3510000184178,9768.742899876088,87.39976204640095
1768000838,200,,Aggregated,35.600000,8.400000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,5102,1331,4100.0,5428.944543179684,2025.3510000184178,9768.742899876088,86.3890631125049
1768000839,200,,Aggregated,30.900000,3.700000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,5114,1343,4100.0,5425.675004634865,2025.3510000184178,9768.742899876088,86.18635119280407
1768000840,200,,Aggregated,30.900000,3.700000,4100,8700,9100,9300,9500,9600,9600,9700,9700,9800,9800,5115,1344,4100.0,5425.403419433556,2025.3510000184178,9768.742899876088,86.16950146627566
1768000841,200,,Aggregated,35.300000,8.100000,4100,8700,9100,9300,9500,9600,9700,9700,9700,9800,9800,5168,1347,4100.0,5468.391758456449,2025.3510000184178,9780.118100112304,86.42840557275542
